Gene	Mix_S90_C10	Mix_S70_C30	Mix_S50_C50	Mix_S30_C70	Mix_S10_C90
SAMD11	97.5163296639633	105.513321116336	100.88904546914	94.9007636152152	96.189892215012
NOC2L	113.504974557169	119.407099291925	114.719923863984	117.36620986926	116.677467445098
KLHL17	52.8633574396965	52.4787849946561	51.2506168741468	52.1744242442057	52.889910523058
PLEKHN1	58.9131149668553	58.3538683374769	58.463038122992	57.0034454016171	56.8130632266914
PERM1	2.37669045709807	2.54057658067926	2.88496849953807	2.51948929951899	2.47013318376919
HES4	176.523282131739	167.201696215954	182.431831588436	175.524421199823	168.98617016021
ISG15	166.22429015098	167.995626397416	175.049706310207	165.026549118494	165.063017456577
AGRN	362.913430706581	359.888551256847	357.481537898643	367.110586684079	360.203538974343
RNF223	2.5207323029828	2.54057658067926	2.29100439669199	2.72944674114557	2.47013318376919
C1orf159	16.1326867390899	16.9901058832926	16.5461428649977	16.4816591676867	16.4191205744658
TTLL10	3.09689968652173	2.54057658067926	2.37585641138429	2.4145105787057	3.05134099171488
TNFRSF18	9.29069905956519	9.60655519569347	9.33372161615256	8.81821254831646	9.15402297514465
TNFRSF4	1.72850215061678	2.46118356253304	2.37585641138429	4.30412755334494	3.05134099171488
SDF4	113.144869942457	114.802304239444	117.010928260676	115.47659289462	107.668746421939
B3GALT6	22.0384024203639	23.0239752624058	19.6856674086127	19.7359995128987	20.0516693741264
C1QTNF12	3.1689206094641	1.98482545365568	2.29100439669199	3.04438290358544	1.59832147185065
UBE2J2	46.8856208354802	45.1746273252032	43.4442315224556	45.4557861121551	42.7187738840084
SCNN1D	11.811431362548	12.3853108308114	12.8126542185367	13.5422549849146	12.7865717748052
ACAP3	136.335607129899	132.824519358638	132.793402993443	137.522124265411	140.797591474844
PUSL1	17.5731051979373	17.0694989014388	17.3946630119207	16.1667230052468	14.9661010546016
INTS11	154.917005249029	161.961757018303	152.818478460825	164.186719351987	161.575770608902
CPTP	29.3845365604853	32.2335653673682	29.7830571569959	33.8031481018797	26.444955261529
TAS1R3	2.30466953415571	2.46118356253304	1.95159633792281	3.14936162439873	2.17952927979634
DVL1	54.5918595903133	56.7660079745523	52.8628051533004	57.7382964473101	56.9583651786778
MXRA8	14.3321636655308	15.2434594840756	17.479515026613	16.0617442844335	21.0687830380313
AURKAIP1	106.735007800586	110.991439368425	109.968211041216	110.332635574769	101.13015858255
CCNL2	343.467781512143	356.157079403974	359.433134236566	391.04573502951	404.230030426229
ANKRD65	1.87254399650151	1.66725338107077	2.0364483526151	1.99459569545253	2.03422732780992
TMEM88B	0	0.079393018146227	0	0	0.435905855959269
VWA1	60.1374706568755	61.7677681177646	66.8633875775293	60.6777006300823	66.6935959617682
ATAD3C	16.1326867390899	16.7519268288539	17.5643670413053	16.4816591676867	17.7268381423436
ATAD3B	53.7996294379473	54.543003466458	55.4083655940693	53.5391476147785	58.8472905545013
ATAD3A	19.7337328862082	19.3718964276794	20.1099274820742	20.4708505585918	20.3422732780992
TMEM240	8.06634336954497	8.57444595979252	7.04271721946057	7.1385530153038	6.68388979137546
SSU72	55.6001525115064	54.8605755390429	54.729549476531	52.6993178482722	53.1805144270308
FNDC10	1.00829292119312	1.11150225404718	1.01822417630755	1.1547659289462	2.03422732780992
MIB2	41.8441562295145	40.2522602001371	39.7107428759945	44.3010201832089	46.0607187796961
MMP23B	11.3072849019514	12.7028829033963	11.7095780275369	12.9123826600348	13.8036854387102
CDK11B	18.7974608879575	18.2603941736322	20.1947794967665	19.4210633504589	18.3080459502893
CDK11A	7.49017598600605	7.54233672389157	7.55182930761435	8.92319126912975	8.13690931123969
NADK	58.264926660374	58.9096194645004	57.7842220054536	62.5673176047215	64.3687647299854
GNB1	156.501465553761	150.926127495978	155.788298975056	157.363102499123	144.575442226491
CALML6	3.09689968652173	4.04904392545758	3.64863663176873	3.98919139090506	4.21375660760627
TMEM52	2.08860676532861	2.14361148994813	2.2061523819997	1.78463825382595	1.74362342383708
CFAP74	0.0720209229423658	0	0.0848520146922961	0.104978720813291	0.290603903972846
GABRD	0.360104614711829	0.396965090731135	0.254556044076888	0.419914883253165	0.726509759932115
PRKCZ	41.9881980753993	41.5225484904767	40.3895589935329	45.0358712289019	39.6674328922935
FAAP20	84.4805426113951	79.0754460736421	77.9790015022201	79.1539554932215	80.4972814004783
SKI	47.1016836043073	46.7624876881277	50.9960608300699	51.544551919326	55.0694398028543
RER1	105.438631187624	105.910286207067	109.628802982447	114.741741848927	114.062032309342
PEX10	16.2767285849747	16.6725338107077	15.1036586152287	16.5866378885	16.8550264304251
PLCH2	38.8192774659352	40.4904392545758	40.7289670523021	39.9968926298639	40.9751504601713
PANK4	37.3788590070879	36.6001813654107	37.4197384793026	37.1624671679051	39.0862250843478
HES5	0.0720209229423658	0.079393018146227	0	0	0.290603903972846
TNFRSF14	62.4421401910312	65.1022748799061	63.1298989310683	64.3519558585475	74.2492974650621
PRXL2B	31.9052688634681	30.5663119862974	30.2073172304574	31.5985949648006	26.444955261529
MMEL1	0.432125537654195	0.238179054438681	0.593964102846072	0.314936162439873	0.290603903972846
ACTRT2	0	0	0	0	0
PRDM16	0.216062768827097	0.317572072584908	0.169704029384592	0.314936162439873	0.290603903972846
ARHGEF16	54.8079223591404	57.718724192307	58.5478901376843	56.6885092391772	61.7533295942298
MEGF6	55.312068819737	56.6072219382599	63.3844549751452	59.2079985386962	66.1123881538225
TPRG1L	14.6922682802426	13.3380270485661	14.0005824242288	14.5920421930475	13.0771756787781
WRAP73	33.2016454764306	34.3771768573163	33.4316937887646	34.3280417059462	34.1459587168094
TP73	17.3570424291102	14.2907432663209	15.8673267474594	16.4816591676867	16.4191205744658
CCDC27	0	0	0	0	0
SMIM1	4.68135999125378	4.52540203433494	3.98804469053791	3.35931906602532	5.0855683195248
LRRC47	39.6115076183012	37.3941115468729	36.5712183323796	38.7371479801044	36.761393852565
CEP104	37.1627962382608	34.7741419480474	38.2682586262255	37.4774033303449	37.3426016605107
DFFB	6.04975752715873	7.78051577833025	6.87301319007598	7.97838278181013	9.44462687911749
C1orf174	25.4954067215975	26.1203029701087	27.4920527603039	28.2392758987753	27.8979747813932
AJAP1	0.648188306481293	0.635144145169816	0.42426007346148	0.524893604066456	0.726509759932115
NPHP4	23.9109464168655	24.135477516453	22.061523819997	21.8355739291646	21.0687830380313
KCNAB2	17.9332098126491	20.4040056635803	19.9402234526896	24.9849355535633	26.7355591655018
CHD5	0.792230152366024	0.873323199608497	0.509112088153776	0.419914883253165	0.726509759932115
RNF207	14.6202473573003	13.3380270485661	14.339990482998	14.4870634722342	12.9318737267916
ICMT	48.9742276008088	48.1121689966136	49.8081326243778	47.1354456451677	40.9751504601713
GPR153	3.45700430123356	3.41389978028776	3.47893260238414	3.77923394927848	3.19664294370131
ACOT7	31.113038711102	29.6135957685427	29.1042410394575	28.8691482236551	28.0432767333796
HES2	1.58446030473205	1.66725338107077	1.01822417630755	1.78463825382595	1.30771756787781
ESPN	6.04975752715873	5.0017601432123	4.92141685215317	5.35391476147785	4.21375660760627
TNFRSF25	16.8528959685136	18.181001155486	17.0552549531515	19.106127188019	24.1201240297462
PLEKHG5	11.811431362548	12.6234898852501	13.2369142919982	12.3874890559684	13.2224776307645
NOL9	18.8694818108998	17.0694989014388	19.4311113645358	20.6808080002184	21.3593869420042
TAS1R1	0.0720209229423658	0	0	0	0
ZBTB48	20.5979839615166	22.7857962079672	25.7101604517657	26.664595086576	27.3167669734475
KLHL21	22.3264861121334	25.9615169338162	22.655487922843	29.0791056652816	24.9919357416648
PHF13	14.1881218196461	14.5289223207595	14.0005824242288	14.9069783554873	15.2567049585744
THAP3	8.78655259896863	8.41565992350006	9.24886960146027	11.4426805686487	8.71811711918538
DNAJC11	34.9301476270474	35.8856442020946	36.3166622883027	36.8475310054652	38.6503192283885
CAMTA1	30.3928294816784	28.7402725689342	31.1406893920726	28.9741269444684	33.5647509088637
VAMP3	72.45304848002	74.7088300755996	70.9362842827595	73.905019452557	69.3090310975238
PER3	37.1627962382608	40.7286183090145	36.1469582589181	36.2176586805854	40.3939426522256
UTS2	0	0.079393018146227	0.0848520146922961	0.104978720813291	0.290603903972846
TNFRSF9	1.22435569002022	0.79393018146227	1.27278022038444	0.629872324879747	0.290603903972846
ERRFI1	20.8140467303437	23.5003333712832	22.7403399375353	28.5542120612152	27.7526728294068
SLC45A1	0.504146460596561	0.555751127023589	0.42426007346148	0.734851045693038	1.01711366390496
RERE	212.965869140576	212.217537504865	214.760449186201	214.156590459114	211.414340140245
ENO1	107.743300721779	107.895111660723	108.356022762062	120.830507656098	110.865389365641
CA6	0	0	0	0.104978720813291	0.145301951986423
SLC2A7	0.0720209229423658	0	0.169704029384592	0.104978720813291	0
SLC2A5	0.720209229423658	0.714537163316043	0.678816117538368	1.04978720813291	1.01711366390496
GPR157	18.0772516585338	19.3718964276794	16.2067348062285	19.5260420712722	16.4191205744658
H6PD	19.8057538091506	19.5306824639718	21.1281516583817	24.2500845078703	20.6328771820721
SPSB1	6.1217784501011	6.66901352428307	8.82460952799879	8.92319126912975	10.4617405430225
SLC25A33	24.1270091856926	21.5155079176275	21.6372637465355	21.625616487538	22.2311986539227
TMEM201	14.3321636655308	14.0525642118822	13.4914703360751	13.8571911473544	14.2395912946695
PIK3CD	8.93059444485336	10.6386644315944	10.606501836537	13.1223401016614	16.5644225264522
CLSTN1	256.250443828938	248.738325852129	253.537819900581	256.77795110931	239.021711017666
CTNNBIP1	81.7437475395852	80.7426994547129	82.9004183543732	81.6734447927405	75.4117130809535
LZIC	38.2431100823963	38.4262207827739	38.8622227290716	37.0574884470918	34.4365626207822
NMNAT1	9.93888736604648	11.5119876312029	10.606501836537	10.7078295229557	10.1711366390496
RBP7	3.24094153240646	0.79393018146227	4.41230476399939	3.46429778683861	2.32483123178277
UBE4B	30.320808558736	30.5663119862974	31.3103934214572	30.2338715942278	32.1117313889995
KIF1B	34.2819593205661	37.5528975831654	38.7773707143793	41.1516585588101	41.7016602201034
PGD	99.3168527375225	101.146705118293	97.2404088373713	98.4700401228671	95.8992883110392
CENPS	22.6145698039029	22.0712590446511	23.9282681432275	22.6754036956709	21.0687830380313
CORT	0.504146460596561	0.873323199608497	0.763668132230664	0.629872324879747	0.871811711918538
DFFA	45.877327914287	48.8267061599296	44.8018637575323	45.9806797162215	49.5479656273702
PEX14	13.1798288984529	13.7349921392973	14.0854344389211	13.1223401016614	13.5130815347373
CASZ1	66.1152072610918	69.0719257872175	64.5723831808373	68.131189807826	73.52278770513
C1orf127	0.648188306481293	0.79393018146227	0.678816117538368	0.734851045693038	0.581207807945692
MASP2	0.86425107530839	0.714537163316043	0.933372161615256	1.04978720813291	0.871811711918538
SRM	109.039677334742	108.3714697696	103.010345836447	111.277444062089	106.651632758034
EXOSC10	75.4779272435994	75.0264021481845	74.1606608410667	75.374721543943	79.334865784587
MTOR	36.4425870088371	35.9650372202408	35.8924022148412	35.3778289140791	36.1801860446193
ANGPTL7	0	0	0	0	0
UBIAD1	20.5979839615166	20.8009707543115	19.770519423305	22.0455313707911	22.8124064618684
DISP3	3.81710891594539	4.68418807062739	4.15774871992251	4.09417011171835	4.94026636753838
FBXO2	1.00829292119312	1.19089527219341	1.52733626446133	1.67965953301266	1.30771756787781
FBXO44	9.72282459721939	9.84473425013215	9.16401758676797	11.2327231270222	13.3677795827509
FBXO6	4.68135999125378	5.16054617950476	6.19419707253761	3.5692765076519	5.0855683195248
MAD2L2	48.9022066778664	49.303064268807	46.3292000219936	45.0358712289019	52.4540046670987
DRAXIN	1.44041845884732	1.19089527219341	1.78189230853822	1.04978720813291	1.30771756787781
AGTRAP	59.6333241962789	57.7981172104533	59.7358183433764	60.7826793508956	60.445612026352
C1orf167	0.0720209229423658	0	0	0	0
MTHFR	22.3264861121334	21.1979358450426	23.5888600844583	24.6699993911234	25.8637474535833
CLCN6	11.3072849019514	11.8295597037878	11.7095780275369	11.3377018478354	10.0258346870632
NPPA	0	0.079393018146227	0	0	0
NPPB	0.0720209229423658	0.158786036292454	0.169704029384592	0.209957441626582	0.290603903972846
KIAA2013	44.5089303783821	40.3316532182833	40.983523096379	43.251232975076	38.0691114204428
PLOD1	76.774303856562	74.8676161118921	77.3001853846817	77.7892321226487	72.5056740412251
MFN2	63.6664958810514	65.4992399706373	62.5359348282222	67.081402599693	62.6251413061483
MIIP	15.7725821243781	15.6404245748067	18.2431831588436	20.7857867210316	21.649990845977
TNFRSF8	0.432125537654195	0.635144145169816	0.254556044076888	0.419914883253165	0.435905855959269
TNFRSF1B	8.858573521911	10.2416993408633	11.1156139246908	13.4372762641013	11.1882503029546
VPS13D	42.5643654589382	41.3637624541843	38.9470747437639	38.1072756552247	41.7016602201034
DHRS3	12.2435569002022	13.4174200667124	11.5398739981523	14.2771060306076	15.111403006588
AADACL4	0	0	0	0	0
AADACL3	0	0	0	0	0
C1orf158	0	0	0	0	0
PRAMEF12	0	0	0	0	0
PRAMEF1	0	0	0	0	0
PRAMEF11	0	0	0	0	0
PRAMEF2	0	0	0	0	0
PRAMEF4	0	0	0	0	0
PRAMEF10	0.0720209229423658	0.158786036292454	0.339408058769184	0	0.435905855959269
PRAMEF6	0	0	0	0	0
PRAMEF27	0	0	0	0	0
HNRNPCL3	0	0	0	0	0
HNRNPCL2	0	0	0	0	0
PRAMEF13	0	0	0	0	0
PRAMEF18	0	0	0	0	0
PRAMEF8	0	0	0	0	0
PRAMEF33	0	0	0	0	0
PRAMEF15	0	0	0	0	0
PRAMEF14	0	0	0	0.104978720813291	0.145301951986423
PRAMEF19	0	0	0	0	0
PRAMEF20	0	0	0	0	0
LRRC38	0	0	0.0848520146922961	0	0
PDPN	3.60104614711829	3.96965090731135	4.41230476399939	3.35931906602532	5.6667761274705
PRDM2	54.8079223591404	53.7490732849957	54.8992535059155	55.2188071477911	52.0180988111394
